6c6c78,127.0.0.1,GET,http://localhost:8000/homepage/1,1646905831,a69af2,404
a69af2,127.0.0.1,GET,http://localhost:8000/homepage/1,1646905831,,404
6423da,127.0.0.1,GET,http://localhost:8000/homepage/,1646905939,,200
927e87,127.0.0.1,GET,http://localhost:8000/register,1646905941,,302
c27941,127.0.0.1,GET,http://localhost:8000/login,1646905941,,200
2c7199,127.0.0.1,POST,http://localhost:8000/login,1646905947,,302
dd5e37,127.0.0.1,GET,http://localhost:8000/login,1646905947,,200
b85e2e,127.0.0.1,GET,http://localhost:8000/register,1646906043,,302
7dc484,127.0.0.1,GET,http://localhost:8000/login,1646906043,,200
ec3b97,127.0.0.1,GET,http://localhost:8000/register,1646906044,,302
07383a,127.0.0.1,GET,http://localhost:8000/login,1646906044,,200
a427a4,127.0.0.1,GET,http://localhost:8000/register,1646906046,,302
f49700,127.0.0.1,GET,http://localhost:8000/login,1646906046,,200
21adf5,127.0.0.1,GET,http://localhost:8000/login,1646906047,,200
cfee2c,127.0.0.1,GET,http://localhost:8000/register,1646906094,,302
36beb4,127.0.0.1,GET,http://localhost:8000/login,1646906094,,200
146074,127.0.0.1,GET,http://localhost:8000/register,1646906236,,302
bd149c,127.0.0.1,GET,http://localhost:8000/login,1646906236,,200
475d3e,127.0.0.1,GET,http://localhost:8000/,1646906336,,200
5eeffe,127.0.0.1,GET,http://localhost:8000/homepage/1,1646906338,6ff1be,404
6ff1be,127.0.0.1,GET,http://localhost:8000/homepage/1,1646906338,,404
e3ffe6,127.0.0.1,GET,http://localhost:8000/homepage,1646906349,,301
7180a4,127.0.0.1,GET,http://localhost:8000/homepage/,1646906349,,200
6aec53,127.0.0.1,GET,http://localhost:8000/homepage/,1646906352,,200
876728,127.0.0.1,GET,http://localhost:8000/register,1646906354,,302
027bef,127.0.0.1,GET,http://localhost:8000/login,1646906354,,200
daa19d,127.0.0.1,GET,http://localhost:8000/video,1646906356,,301
ac6658,127.0.0.1,GET,http://localhost:8000/video/,1646906356,,200
24a0f5,127.0.0.1,GET,http://localhost:8000/gallery/,1646906358,,200
f8e648,127.0.0.1,GET,http://localhost:8000/article/,1646906359,,200
f49307,127.0.0.1,GET,http://localhost:8000/services,1646906360,,301
e4a3e5,127.0.0.1,GET,http://localhost:8000/services/,1646906360,,200
382c46,127.0.0.1,GET,http://localhost:8000/about,1646906360,,301
10843d,127.0.0.1,GET,http://localhost:8000/about/,1646906360,d8d2a2,500
d8d2a2,127.0.0.1,GET,http://localhost:8000/about/,1646906360,,500
d8efd7,127.0.0.1,GET,http://localhost:8000/homepage/,1646906370,,200
7b7ea0,127.0.0.1,GET,http://localhost:8000/register,1646906474,,302
fc81d8,127.0.0.1,GET,http://localhost:8000/login,1646906474,,200
a80c26,127.0.0.1,GET,http://localhost:8000/login,1646906523,,200
da3f96,127.0.0.1,GET,http://localhost:8000/register,1646906524,,200
c09eae,127.0.0.1,POST,http://localhost:8000/register,1646906540,,200
ea363b,127.0.0.1,POST,http://localhost:8000/register,1646906559,,200
f62c94,127.0.0.1,GET,http://localhost:8000/register,1646906608,0cd890,500
0cd890,127.0.0.1,POST,http://localhost:8000/register,1646906608,,500
b0a22c,127.0.0.1,GET,http://localhost:8000/register,1646906885,,200
278986,127.0.0.1,GET,http://localhost:8000/register,1646906898,3f252b,500
3f252b,127.0.0.1,POST,http://localhost:8000/register,1646906898,,500
50a90b,127.0.0.1,GET,http://localhost:8000/register,1646907040,,200
6b2d46,127.0.0.1,GET,http://localhost:8000/register,1646907054,bba016,500
bba016,127.0.0.1,POST,http://localhost:8000/register,1646907054,,500
3e84e4,127.0.0.1,GET,http://localhost:8000/admin,1646907134,,302
0c6402,127.0.0.1,GET,http://localhost:8000/login,1646907134,,200
e159d7,127.0.0.1,GET,http://localhost:8000/login,1646907141,d8eb41,500
d8eb41,127.0.0.1,POST,http://localhost:8000/login,1646907141,,500
2c9954,127.0.0.1,GET,http://localhost:8000/admin,1646907163,,302
b6a298,127.0.0.1,GET,http://localhost:8000/login,1646907163,,200
